LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
9600,80.0,715.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,60,6,6,1971,1971,0.0,329.0,0.0,386.0,930,715,0,1645,0.0,0.0,1,2,1,7,1971.0,441.0,78,0,0,0,6,2010,1509,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
9600,80.0,1232.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1966,1966,172.0,698.0,0.0,534.0,1232,0,0,1232,1.0,0.0,1,1,1,6,1966.0,490.0,224,0,0,0,4,2010,1510,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9900,90.0,1209.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,BLQ,TA,,20,5,5,1966,1966,0.0,1059.0,0.0,150.0,1209,0,0,1209,1.0,0.0,1,0,1,6,1966.0,504.0,0,120,0,0,4,2010,1511,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,ConLD,Normal
9680,88.0,1510.0,3,0,0,2.0,0,204,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,,20,5,6,1967,1967,268.0,1010.0,0.0,500.0,1510,0,0,1510,1.0,0.0,2,0,1,6,1967.0,517.0,40,0,0,0,4,2010,1512,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdPrv,,WD,Normal
10600,,533.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,80,6,5,1964,1964,0.0,0.0,0.0,533.0,1131,644,0,1775,0.0,0.0,2,0,1,8,1964.0,480.0,172,0,0,0,5,2010,1513,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,COD,Family
13260,98.0,1728.0,6,0,0,0.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,90,5,6,1962,2001,144.0,1500.0,0.0,228.0,1728,0,0,1728,2.0,0.0,2,0,2,10,,0.0,0,0,0,0,1,2010,1514,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,,,,Oth,Abnorml
9724,68.0,1140.0,3,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,LwQ,TA,Gd,50,5,7,1952,2002,265.0,670.0,0.0,470.0,1929,532,0,2461,0.0,0.0,2,0,1,7,1994.0,400.0,0,0,0,0,3,2010,1515,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Min2,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
17360,120.0,782.0,3,1,0,2.0,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,Gd,50,6,6,1949,1950,340.0,300.0,0.0,482.0,1019,537,0,1556,0.0,0.0,2,0,1,6,1949.0,470.0,0,150,0,0,1,2010,1516,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
11380,75.0,1080.0,2,1,0,1.0,238,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,GLQ,Gd,Gd,85,6,8,1966,2008,216.0,944.0,0.0,136.0,1128,0,0,1128,1.0,0.0,1,0,1,5,1966.0,315.0,0,0,0,1500,1,2010,1517,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,Shed,WD,Normal
8267,70.0,1604.0,4,0,0,2.0,42,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1958,1958,0.0,0.0,0.0,1604.0,1604,0,0,1604,0.0,0.0,2,0,2,8,1958.0,576.0,0,0,0,0,3,2010,1518,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
8197,70.0,1480.0,3,0,0,2.0,252,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2003,2009,506.0,1188.0,0.0,292.0,1480,0,0,1480,1.0,0.0,2,0,1,7,2003.0,620.0,73,0,0,300,2,2010,1519,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,Shed,WD,Normal
8050,,1143.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1959,1959,150.0,856.0,162.0,125.0,1143,0,0,1143,1.0,0.0,1,0,1,6,1959.0,308.0,0,0,0,0,5,2010,1520,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdPrv,,WD,Normal
10725,87.0,1206.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1959,1959,91.0,936.0,0.0,270.0,1206,0,0,1206,0.0,0.0,1,0,1,6,1959.0,312.0,21,0,0,0,5,2010,1521,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Fa,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10032,80.0,1244.0,3,2,0,2.0,0,160,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Gd,20,6,5,1959,1959,432.0,734.0,0.0,510.0,1580,0,0,1580,1.0,0.0,1,1,1,6,1956.0,440.0,28,0,0,0,6,2010,1522,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
8382,60.0,832.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,4,5,1956,1956,0.0,0.0,0.0,832.0,832,505,0,1337,0.0,0.0,1,0,1,5,1956.0,263.0,0,0,0,0,2,2010,1523,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10950,60.0,864.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Fa,,20,5,7,1952,1952,0.0,339.0,0.0,525.0,1064,0,0,1064,0.0,1.0,1,0,1,4,1952.0,318.0,0,0,0,0,5,2010,1524,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
10895,119.0,972.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,,20,5,6,1955,1955,0.0,648.0,0.0,324.0,972,0,0,972,0.0,0.0,1,0,1,5,1955.0,305.0,0,205,0,0,6,2010,1525,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
13587,70.0,988.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Rec,TA,,190,5,5,1958,1958,0.0,532.0,0.0,456.0,988,0,0,988,1.0,0.0,1,0,1,5,1958.0,264.0,0,0,0,0,4,2010,1526,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
7898,65.0,576.0,2,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,4,7,1920,1994,0.0,0.0,0.0,576.0,985,0,0,985,0.0,1.0,1,0,1,4,1989.0,676.0,0,0,0,0,4,2010,1527,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
8064,60.0,816.0,3,0,0,1.0,414,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,50,6,8,1948,2004,0.0,481.0,174.0,161.0,816,408,0,1224,1.0,0.0,1,0,1,5,1950.0,280.0,0,0,0,0,5,2010,1528,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Rec,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
7635,81.0,1175.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1960,1960,0.0,588.0,350.0,237.0,1175,0,0,1175,0.0,0.0,1,1,1,6,1960.0,484.0,0,0,0,0,6,2010,1529,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,LwQ,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
9760,80.0,1395.0,2,1,0,2.0,657,240,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,BLQ,TA,TA,20,6,7,1963,1984,218.0,717.0,263.0,415.0,1395,0,0,1395,1.0,0.0,1,0,1,7,1963.0,440.0,0,113,0,0,5,2010,1530,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,LwQ,TA,SBrkr,Min1,Attchd,RFn,TA,TA,Y,,,,WD,Normal
4800,60.0,709.0,3,2,0,1.0,84,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,ALQ,TA,Gd,50,4,5,1900,1954,771.0,48.0,0.0,661.0,1157,687,0,1844,1.0,0.0,1,0,1,9,1900.0,240.0,0,0,0,0,1,2010,1531,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Min2,Basment,Unf,TA,TA,Y,,,,COD,Abnorml
4485,56.0,936.0,2,1,0,0.0,51,0,RM,Artery,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,TA,Gd,30,5,7,1920,1950,0.0,579.0,0.0,357.0,936,0,0,936,1.0,0.0,1,0,1,5,,0.0,0,135,0,0,5,2010,1532,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,,,,,P,,MnPrv,,WD,Normal
5805,69.0,1347.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,Gd,,20,5,7,1957,1957,0.0,274.0,1073.0,0.0,1347,0,0,1347,1.0,1.0,1,0,1,6,1957.0,551.0,0,0,0,0,6,2010,1533,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Rec,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6900,50.0,827.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Fa,,45,6,7,1938,2000,0.0,0.0,0.0,827.0,827,424,0,1251,0.0,0.0,1,0,1,6,1938.0,240.0,0,0,0,0,1,2010,1534,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,,,WD,Normal
11851,69.0,1027.0,3,1,0,1.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,BLQ,Gd,Gd,50,5,7,1948,2009,0.0,780.0,0.0,247.0,1027,606,0,1633,0.0,0.0,1,0,1,7,1948.0,240.0,100,126,0,0,6,2010,1535,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8239,,1008.0,3,0,0,1.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,,50,5,6,1920,1962,0.0,176.0,0.0,832.0,1060,185,0,1245,0.0,0.0,1,0,1,6,1962.0,315.0,0,334,0,0,3,2010,1536,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
9656,68.0,678.0,2,1,0,2.0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,Fa,Fa,Fa,No,Unf,TA,Gd,30,2,2,1923,1970,0.0,0.0,0.0,678.0,832,0,0,832,0.0,0.0,1,0,1,5,1928.0,780.0,0,0,0,0,6,2010,1537,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Abnorml
9600,60.0,930.0,3,0,0,1.0,54,0,RM,Norm,GasW,Pave,N,BrkTil,Gd,Gd,TA,TA,No,Unf,Gd,,70,8,9,1900,2003,0.0,0.0,0.0,930.0,930,636,0,1566,0.0,0.0,2,0,1,7,1930.0,288.0,228,246,0,0,4,2010,1538,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
9000,50.0,346.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,Stone,Gd,Gd,Fa,Fa,No,Unf,Gd,,70,8,9,1890,2002,0.0,0.0,0.0,346.0,1157,1111,0,2268,0.0,0.0,3,0,1,7,2003.0,624.0,108,0,0,0,4,2010,1539,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
9045,100.0,840.0,4,0,0,0.0,0,0,RM,Norm,Grav,Pave,N,BrkTil,TA,Fa,TA,TA,Mn,Unf,Fa,,190,5,3,1910,1950,0.0,0.0,0.0,840.0,1128,1128,0,2256,0.0,0.0,2,0,2,12,,0.0,18,18,0,0,6,2010,1540,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Fa,FuseF,Typ,,,,,N,,,,WD,Abnorml
10560,60.0,738.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Rec,TA,,70,6,7,1922,1994,0.0,283.0,0.0,455.0,868,602,0,1470,0.0,0.0,1,1,1,6,1970.0,624.0,0,0,0,0,6,2010,1541,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Min1,Detchd,Unf,TA,TA,Y,,,,WD,Normal
5830,53.0,988.0,3,0,0,1.0,0,0,RM,Feedr,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,,50,5,6,1950,1997,0.0,788.0,0.0,200.0,1030,582,0,1612,0.0,0.0,1,1,1,7,1950.0,363.0,0,0,0,0,3,2010,1542,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
7793,,1108.0,3,1,0,1.0,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,Gd,TA,No,BLQ,Gd,Gd,75,7,7,1922,2005,0.0,474.0,0.0,634.0,1160,908,0,2068,0.0,0.0,1,1,1,8,1928.0,315.0,0,60,0,0,5,2010,1543,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
5000,50.0,765.0,2,0,0,1.0,135,0,RM,Feedr,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Rec,Gd,,30,4,7,1925,1950,0.0,188.0,0.0,577.0,765,0,0,765,1.0,0.0,1,0,1,4,1926.0,200.0,0,41,0,0,4,2010,1544,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,Fa,TA,P,,MnPrv,,WD,Normal
6000,50.0,608.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Gd,No,BLQ,TA,,50,6,7,1939,1950,0.0,452.0,12.0,144.0,608,524,0,1132,1.0,0.0,1,0,1,5,1939.0,240.0,0,128,0,0,4,2010,1545,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Abnorml
6000,50.0,572.0,3,2,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,LwQ,TA,Gd,50,6,6,1940,1950,0.0,264.0,0.0,308.0,848,348,0,1196,0.0,1.0,1,1,1,6,1973.0,576.0,0,0,0,0,3,2010,1546,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6360,53.0,835.0,3,2,0,1.0,0,148,RM,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,Fa,50,5,6,1942,1950,300.0,360.0,159.0,316.0,955,498,0,1453,0.0,0.0,1,1,1,7,1942.0,240.0,0,35,0,0,3,2010,1547,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,LwQ,TA,FuseA,Min2,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6000,50.0,780.0,3,0,0,1.0,221,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,50,6,7,1948,1950,0.0,300.0,0.0,480.0,780,636,0,1416,0.0,0.0,1,1,1,6,1948.0,312.0,0,48,0,0,3,2010,1548,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,P,,,,WD,Normal
6240,52.0,528.0,2,0,0,2.0,306,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,Rec,TA,,50,5,7,1936,1980,0.0,276.0,0.0,252.0,548,492,0,1040,0.0,0.0,1,0,1,5,1979.0,624.0,0,32,0,0,5,2010,1549,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Fin,TA,TA,P,,,,WD,Normal
6240,52.0,928.0,4,1,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,Gd,50,5,5,1930,1950,0.0,448.0,0.0,480.0,928,608,0,1536,0.0,0.0,2,0,1,7,1930.0,480.0,10,0,0,0,3,2010,1550,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
6120,51.0,1124.0,2,1,0,1.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,Fa,Fa,No,ALQ,TA,Gd,30,6,5,1923,1950,0.0,960.0,0.0,164.0,1068,0,0,1068,1.0,0.0,1,0,1,5,1923.0,288.0,0,128,0,0,3,2010,1551,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8094,57.0,888.0,4,1,0,2.0,160,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,No,Unf,TA,TA,50,4,5,1915,1950,0.0,0.0,0.0,888.0,888,1074,0,1962,0.0,0.0,1,1,1,9,1915.0,572.0,0,364,0,0,6,2010,1552,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
12900,60.0,780.0,3,0,0,0.0,344,168,RM,Norm,GasA,Pave,Y,PConc,Gd,Gd,TA,TA,No,Unf,Gd,,70,6,8,1912,2009,0.0,0.0,0.0,780.0,780,780,0,1560,0.0,0.0,1,1,1,7,,0.0,0,0,0,0,5,2010,1553,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,,,,,N,,,,WD,Normal
3068,52.0,662.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,,70,6,8,1920,1993,0.0,0.0,0.0,662.0,662,662,0,1324,0.0,1.0,1,0,1,6,1920.0,180.0,0,112,0,0,2,2010,1554,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
15263,100.0,1422.0,3,2,0,1.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,Gd,20,5,5,1959,1959,90.0,766.0,0.0,656.0,1675,0,0,1675,0.0,0.0,2,0,1,8,1959.0,365.0,132,0,0,0,5,2010,1555,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10632,72.0,689.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,Gd,Fa,No,Unf,,,50,5,3,1917,1950,0.0,0.0,0.0,689.0,725,499,0,1224,0.0,0.0,1,1,1,6,1917.0,180.0,0,248,0,0,1,2010,1556,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Mod,Detchd,Unf,Fa,Fa,N,,,,COD,Normal
9900,60.0,1212.0,3,0,0,0.0,0,0,RL,Norm,GasA,Pave,N,BrkTil,Fa,Fa,TA,TA,No,Rec,TA,,190,5,4,1915,1950,0.0,1026.0,0.0,186.0,1212,180,0,1392,1.0,0.0,1,0,1,6,,0.0,0,168,0,0,2,2010,1557,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,TA,SBrkr,Typ,,,,,N,,,,ConLD,Normal
6001,65.0,600.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,Fa,TA,No,LwQ,TA,,50,6,5,1940,1950,0.0,368.0,0.0,232.0,600,319,0,919,0.0,0.0,1,0,1,5,1940.0,231.0,0,45,0,0,3,2010,1558,,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
